matched_index,timestamp,translation_error_mm,translation_residual_x_ndi_mm,translation_residual_y_ndi_mm,translation_residual_z_ndi_mm,rotation_error_deg
2345,2026-08-04 14:14:19.327421-07:00,116.2845631939522,31.821973596899504,-72.40636150202867,-85.24541305926104,114.72842012093018
2348,2026-08-04 14:14:19.492632-07:00,116.47215536698083,32.15162916353534,-72.27828660988628,-85.4861684876551,114.63835640672539
2350,2026-08-04 14:14:19.612311-07:00,116.55565926698142,31.935064703874417,-72.28329114495621,-85.6767131184053,114.34381097133748
2351,2026-08-04 14:14:19.671856-07:00,116.6568837269865,32.02063456870824,-72.22112502254751,-85.83482150727906,114.17954852172291
2353,2026-08-04 14:14:19.792064-07:00,116.96475721293123,32.87362652616566,-71.99132897977456,-86.12390876303743,114.26119353607332
2354,2026-08-04 14:14:19.852410-07:00,117.03666916617745,33.06795815137484,-71.88946189724746,-86.2322291335229,114.22744480673936
2355,2026-08-04 14:14:19.912249-07:00,117.23487177750981,32.71711495517848,-72.04059989647942,-86.50871352791101,114.30105090153631
2356,2026-08-04 14:14:19.957128-07:00,117.40258659925196,32.74063451875742,-71.96173469359998,-86.79243591115493,114.33942315367332
2357,2026-08-04 14:14:20.016968-07:00,117.36931716338215,32.711237299921926,-71.77264459904234,-86.91501051582718,114.44395695147743
2358,2026-08-04 14:14:20.076807-07:00,117.93326300503514,32.09902575676365,-72.28452581776769,-87.48059439545375,115.19564240071145
2359,2026-08-04 14:14:20.136646-07:00,117.29461245730286,33.20622994420097,-70.64837392889781,-87.54530064831778,114.48089272508206
2360,2026-08-04 14:14:20.196486-07:00,117.41052543576953,33.090259853365,-70.4580767888414,-87.89724455953096,114.32938705724118
2362,2026-08-04 14:14:20.301205-07:00,117.52722775110306,32.95345533175561,-69.95159349476671,-88.50702577818636,113.94002018800273
2363,2026-08-04 14:14:20.361043-07:00,118.58519869845699,32.519126203358454,-70.89181397642926,-89.32696397199402,114.42811863040222
2364,2026-08-04 14:14:20.420882-07:00,119.58543076184273,32.12699226362495,-71.60998219785641,-90.22495258081963,116.44973412649934
2366,2026-08-04 14:14:20.540562-07:00,117.93858743895674,32.112388051506905,-69.0865587771642,-90.02973029536032,115.29586172400842
2367,2026-08-04 14:14:20.600401-07:00,118.8595714236881,31.940954716531216,-69.69934639040704,-90.82606588182362,115.63295949407154
2368,2026-08-04 14:14:20.660240-07:00,118.966981893336,32.01547907004942,-69.42756323617259,-91.14804081170269,115.92391954890182
2369,2026-08-04 14:14:20.720079-07:00,119.8567936394778,31.636198654364485,-70.03219912264831,-91.97985106687057,115.99647028916999
2371,2026-08-04 14:14:20.824798-07:00,119.77721029892683,31.484318889385467,-69.53338490485764,-92.306154479199,114.93856662890038
2372,2026-08-04 14:14:20.884632-07:00,118.00307870077103,31.8862284724552,-67.87618651608766,-91.1088267990321,113.82901354492927
2373,2026-08-04 14:14:20.944470-07:00,118.9208138345099,31.729833391813845,-68.30391792027137,-92.03234449219866,114.02433457849867
2376,2026-08-04 14:14:21.123988-07:00,119.22821862284593,31.55853955451038,-68.14139083589191,-92.60765385276626,114.43150490959135
2377,2026-08-04 14:14:21.183828-07:00,118.3116190036671,31.554652106270648,-67.38233992273379,-91.98675659168698,113.78435370185787
2380,2026-08-04 14:14:21.363851-07:00,118.08474031084288,31.28688355264872,-67.82371928250392,-91.46081081277546,113.28335449797785
2457,2026-08-04 14:14:25.289718-07:00,114.16561136147459,33.66051613878066,-66.6817700465432,-86.3382766463987,109.94337906139846
2459,2026-08-04 14:14:25.409396-07:00,114.28885605698504,33.423217951641824,-66.25766439115253,-86.91808229592213,110.37866963096238
2461,2026-08-04 14:14:25.529075-07:00,114.08627284728976,34.315023040832145,-66.76440956622268,-85.91082854429399,110.32956436125642
2462,2026-08-04 14:14:25.588914-07:00,113.77378124750395,34.350015143117226,-66.14914153115546,-85.95836686276482,109.69272712744392
2464,2026-08-04 14:14:25.708593-07:00,113.40548088856943,35.06592376524886,-65.23541985804096,-85.88087145577039,107.91683224869465
2465,2026-08-04 14:14:25.768432-07:00,112.96954546940837,35.43553898880036,-64.48045239143016,-85.72462913034062,106.92301776207765
2467,2026-08-04 14:14:25.889122-07:00,113.69299169077225,36.71854391654045,-64.8544421157368,-85.85887391588388,108.03663590541012
2468,2026-08-04 14:14:25.948960-07:00,113.99698804785012,36.940491313291,-64.75530341203256,-86.24073321540094,108.00157013801042
2469,2026-08-04 14:14:26.008914-07:00,114.25762746824638,36.72581656849205,-64.16643374577666,-87.11307945652536,108.49939218090162
2471,2026-08-04 14:14:26.128863-07:00,114.74598339213,37.70887749514179,-63.785269105145105,-87.61347332384206,108.82060898146845
2472,2026-08-04 14:14:26.189210-07:00,114.99605072438582,38.020702167090306,-63.54472731853822,-87.98059740044705,108.9186059873905
2474,2026-08-04 14:14:26.293930-07:00,115.14901036084494,38.082247926472554,-63.18088012339687,-88.4150064569449,109.35979522124009
2475,2026-08-04 14:14:26.353770-07:00,115.23176303393832,38.03407707085671,-63.130615969080374,-88.57930639061439,109.56667729796571
2476,2026-08-04 14:14:26.413610-07:00,115.2214740983202,37.697018161719356,-63.09565208054854,-88.73478237779841,110.11267461827455
2478,2026-08-04 14:14:26.518328-07:00,115.55063999656191,37.467225813726664,-63.22550353932566,-89.16665910326005,110.53329203874331
2480,2026-08-04 14:14:26.638010-07:00,116.24986101464779,38.37606418891906,-63.105680499466274,-89.77182727332766,110.36032756758365
2481,2026-08-04 14:14:26.697849-07:00,116.4387212193887,38.47014759362813,-62.905099749013786,-90.11643562024419,110.42803215089052
2482,2026-08-04 14:14:26.757687-07:00,116.60180196558612,38.82566132628332,-62.68783539589859,-90.3259848414355,111.12947062843982
2483,2026-08-04 14:14:26.818033-07:00,116.84606149588915,38.901071865003104,-62.63240697067493,-90.64706444179382,111.71283694350795
2484,2026-08-04 14:14:26.877873-07:00,117.0894525827109,39.17678504304131,-62.635634175697895,-90.83995129467203,111.85055346239344
2486,2026-08-04 14:14:26.997551-07:00,117.17787670543285,39.146096272540234,-62.52378207078563,-91.04402567647996,112.08103812896789
2487,2026-08-04 14:14:27.057391-07:00,117.23833575910274,39.14839935829212,-62.39837733266118,-91.20675800344303,112.16619410770745
2488,2026-08-04 14:14:27.117231-07:00,117.27471379717497,39.126150926075105,-62.35171453217029,-91.29494238356273,112.16699620277281
2490,2026-08-04 14:14:27.236908-07:00,117.69330672907908,39.617109859643726,-62.332318680433396,-91.63449734196672,112.33003168901884
2492,2026-08-04 14:14:27.356586-07:00,117.81378473396694,40.26006806175692,-62.07515615873503,-91.68363965764482,112.61367298571892
2493,2026-08-04 14:14:27.401466-07:00,117.70725127517191,40.421887976827634,-61.949148272465884,-91.56075034348122,112.66465272213593
2494,2026-08-04 14:14:27.461305-07:00,117.51846127338422,40.63623289954874,-61.842885172791085,-91.29481293755148,112.83202059267165
2495,2026-08-04 14:14:27.521146-07:00,117.42522760878437,40.64559994443945,-61.80952960329263,-91.1932088170555,113.18071487016898
2496,2026-08-04 14:14:27.566025-07:00,117.60840778160127,40.661778653302505,-61.84664382324017,-91.39666287931148,113.33318579095695
2499,2026-08-04 14:14:27.746075-07:00,117.67791679240582,40.61546977296676,-61.80115914344317,-91.53738276927315,113.78197444229032
2502,2026-08-04 14:14:27.911204-07:00,117.47082694288515,40.40558717962686,-61.70829763766838,-91.4268544245933,114.01643013659113
2503,2026-08-04 14:14:27.971041-07:00,117.49797800763787,40.414337458184626,-61.70990289147977,-91.45678787724543,114.0128857372076
2504,2026-08-04 14:14:28.015921-07:00,117.51570247939708,40.411899110386344,-61.70780500022834,-91.48205037914225,113.99860425876751
2505,2026-08-04 14:14:28.075759-07:00,117.54287276077893,40.43753981290263,-61.736955579999716,-91.4859586299981,113.986609928914
2508,2026-08-04 14:14:28.255277-07:00,117.42685533616665,40.165973751569275,-61.70263668966913,-91.47975476722681,114.44298466468194
2509,2026-08-04 14:14:28.300661-07:00,117.35560283419055,40.06076297365993,-61.659033459004064,-91.46385285699444,114.52095700747886
2510,2026-08-04 14:14:28.360500-07:00,117.29893803225711,39.988328793564705,-61.64337937316656,-91.43340857284565,114.33505144477178
2511,2026-08-04 14:14:28.420915-07:00,117.32846908936531,39.989215641128254,-61.64955473474714,-91.4667409076595,114.28849255981129
2512,2026-08-04 14:14:28.466304-07:00,117.32801989284522,39.98827571533864,-61.649197027931265,-91.46681673208734,114.31258874217387
2513,2026-08-04 14:14:28.526142-07:00,117.30356947205362,39.98732845209185,-61.655333549187766,-91.43172763919449,114.30760354503406
2514,2026-08-04 14:14:28.585982-07:00,117.26150138174775,39.9753183869786,-61.64292226851064,-91.39137683807851,114.28856583329961
2515,2026-08-04 14:14:28.645821-07:00,117.28445063999861,39.97281648822295,-61.6489778865816,-91.41783102581735,114.2924572272703
2516,2026-08-04 14:14:28.705661-07:00,117.2700705362243,39.974204978756504,-61.649824906842724,-91.39820276593524,114.26598426102895
2517,2026-08-04 14:14:28.765499-07:00,117.28457132809123,39.985021636469305,-61.64033875364084,-91.41847381509716,114.26538438836803
2518,2026-08-04 14:14:28.825338-07:00,117.27879918541367,39.98692944754165,-61.64177921575297,-91.40926247840686,114.28410444134927
2519,2026-08-04 14:14:28.885178-07:00,117.27591420135288,39.98063430148216,-61.66217530465249,-91.39455710988776,114.25975304415384
2521,2026-08-04 14:14:29.004856-07:00,117.14941518145622,39.91976065226591,-61.61044297910056,-91.29376486234975,114.21947254553018
2523,2026-08-04 14:14:29.109595-07:00,117.14762568260768,39.90383898767555,-61.605616027352895,-91.30168624405788,114.24290609311434
2524,2026-08-04 14:14:29.169414-07:00,117.11697888820416,39.89268564368179,-61.60374319610874,-91.26850059172841,114.2203698739452
2526,2026-08-04 14:14:29.274133-07:00,117.1298829707639,39.88659136754849,-61.62121844017757,-91.27592646350391,114.24820209163117
2527,2026-08-04 14:14:29.333972-07:00,117.14605244704721,39.948147655120145,-61.64624597625544,-91.2528545300697,114.37512901324565
2528,2026-08-04 14:14:29.394810-07:00,117.20315648687193,40.044169114607676,-61.73134692613743,-91.22655982273886,114.46851255618583
2529,2026-08-04 14:14:29.453651-07:00,117.06580695297092,40.25875817272379,-61.788881060743584,-90.91627865900409,114.6838206833396
2530,2026-08-04 14:14:29.498530-07:00,117.08229616079755,40.36135001837801,-61.90921876676806,-90.81009927682682,114.68629728297894
2531,2026-08-04 14:14:29.558370-07:00,116.77829233187093,40.6718525322117,-61.82842835838157,-90.3339106774328,114.78034063656332
2532,2026-08-04 14:14:29.618209-07:00,116.68200956048422,40.77576915630227,-61.895619099653985,-90.11637110456361,114.8368108930097
2533,2026-08-04 14:14:29.678050-07:00,116.79956398956855,39.56154851847643,-62.55237593177335,-90.35608608313916,114.72494384259643
2534,2026-08-04 14:14:29.737890-07:00,116.51437661820454,39.28802953890645,-62.72527149391366,-89.98661572530465,114.61132329092433
2536,2026-08-04 14:14:29.857573-07:00,114.75350823131467,39.90871668444992,-62.31476768264292,-87.70707903386676,114.37740759129578
2537,2026-08-04 14:14:29.917917-07:00,114.3507291415304,39.654775448888266,-62.390480488357646,-87.24113699241754,114.0520861265215
2539,2026-08-04 14:14:30.023142-07:00,114.85808742555268,37.72472814911645,-64.32791692945477,-87.35642069503724,114.09569079661154
2540,2026-08-04 14:14:30.082982-07:00,114.83141404135,37.99824172938429,-64.62483940232153,-86.98285698018537,114.09257888406857
2541,2026-08-04 14:14:30.142820-07:00,114.34160946087083,39.143669926732656,-64.54338811915403,-85.88322192878861,113.65969905674866
2542,2026-08-04 14:14:30.202659-07:00,114.08713942339853,39.00037393051853,-64.80567740406879,-85.41118422837535,113.8634192945172
2543,2026-08-04 14:14:30.247540-07:00,113.76790346592217,38.70192493703647,-65.02449482815825,-84.95358696101185,113.9442951606677
2545,2026-08-04 14:14:30.367218-07:00,113.35634424112264,39.62166294320882,-65.7618277698762,-83.39764153554819,113.69726049886711
2546,2026-08-04 14:14:30.427056-07:00,114.04224579691216,37.962189264005545,-66.30979633069984,-84.66118900221198,114.23503920615927
2547,2026-08-04 14:14:30.486896-07:00,113.47144823994773,38.500147014791125,-66.96471129394662,-83.12181234085902,113.9986757752606
2548,2026-08-04 14:14:30.546736-07:00,113.36859852375623,38.615419704567586,-67.10639811972905,-82.8131621403092,114.36749846670806
2549,2026-08-04 14:14:30.606575-07:00,112.80353912248316,38.43025295277791,-67.39379257403775,-81.88913736894943,114.78663145228849
2550,2026-08-04 14:14:30.666414-07:00,112.56565051089864,38.173698370540684,-67.49797955719922,-81.59544830045773,115.30362162478718
2559,2026-08-04 14:14:31.146112-07:00,111.62351008718443,34.845574772636226,-68.4473468422741,-80.99725077557763,111.19350780167187
2568,2026-08-04 14:14:31.625458-07:00,111.93841094459377,34.78606322810421,-69.30392540042402,-80.7285796603876,110.41742046566843
2573,2026-08-04 14:14:31.895745-07:00,112.02101149859382,34.36756369631472,-69.82230989456953,-80.575570886805,110.82807804834984
2574,2026-08-04 14:14:31.955584-07:00,111.81760261084365,34.181878869729594,-70.03119572788172,-80.1898187770418,110.55097182719673
2575,2026-08-04 14:14:32.015423-07:00,111.83183837810846,33.93722890918491,-69.97356952410358,-80.36369912496811,110.57169142195451
2576,2026-08-04 14:14:32.075263-07:00,111.14740449502214,33.46020769148092,-69.67316333286908,-79.87371494061347,110.58657596017967
2577,2026-08-04 14:14:32.135102-07:00,110.9586090006913,33.16785734548336,-69.85115953489395,-79.57714283705309,110.39708186568778
2579,2026-08-04 14:14:32.254781-07:00,110.91056483573433,32.69435556335118,-70.02836357129175,-79.55036644796665,109.97530717197536
2580,2026-08-04 14:14:32.314621-07:00,110.84547213283992,32.27425353623226,-69.96258674803548,-79.68894343981981,109.44142929208729
2581,2026-08-04 14:14:32.374459-07:00,110.40147839135423,32.72795485847474,-70.17222654945255,-78.69705218666456,110.0763876631597
2582,2026-08-04 14:14:32.434299-07:00,109.93821354604182,32.31788592594748,-70.25659789276496,-78.14074161093475,109.90033714104601
2583,2026-08-04 14:14:32.479178-07:00,109.8577339914866,32.49171227207323,-70.4352850084052,-77.79383636997062,110.30414837358997
2586,2026-08-04 14:14:32.644299-07:00,109.8966555029467,32.95355551247625,-70.95971252739581,-77.17549655071122,110.02121618323149
2587,2026-08-04 14:14:32.704140-07:00,110.18019645894853,33.11188664946613,-71.3390005608194,-77.16233312458098,110.18321254100289
2588,2026-08-04 14:14:32.763980-07:00,110.53536722927306,33.34943442684779,-71.83484960075889,-77.10795688355377,110.18455916705526
2589,2026-08-04 14:14:32.823840-07:00,110.45821973767984,32.3071060954829,-71.18379268146896,-78.03932894915499,110.70759036589979
2590,2026-08-04 14:14:32.883659-07:00,110.95927151807199,32.80446100129311,-71.7214831651356,-78.05034354074958,110.49330523861902
2592,2026-08-04 14:14:32.988378-07:00,111.83803758374295,33.01436108346509,-72.06064095369629,-78.89906614260877,109.90140620577625
2594,2026-08-04 14:14:33.093101-07:00,113.25237676614546,33.69652498655884,-72.89385435500716,-79.85694111523544,109.38259814825119
2596,2026-08-04 14:14:33.212783-07:00,113.81789019731731,33.62492969923536,-73.01662807088805,-80.57572994920781,109.72571080600922
2597,2026-08-04 14:14:33.273125-07:00,113.64577597495878,32.94337459540689,-72.33906033537215,-81.22288357976836,110.01922196666709
2598,2026-08-04 14:14:33.332965-07:00,113.91090514721131,33.28527250360991,-72.81018255177449,-81.0337106554715,109.99854918522975
2600,2026-08-04 14:14:33.437683-07:00,114.19479220658373,33.3934867661913,-72.89021545981822,-81.31630893567609,110.26461464447866
2602,2026-08-04 14:14:33.557361-07:00,114.44027324676382,33.64785080041635,-72.98431011945885,-81.47201208816158,110.42141601804704
2604,2026-08-04 14:14:33.677040-07:00,114.38478190402795,33.581541957485975,-72.86784072018646,-81.52567791663668,110.47272953079994
2605,2026-08-04 14:14:33.736879-07:00,114.39069812777217,33.56592951303966,-72.87509666545121,-81.53392226604761,110.45991442052835
2606,2026-08-04 14:14:33.796719-07:00,114.47878262086985,33.62233473414969,-72.89032087041284,-81.62065547880282,110.44829327640356
2607,2026-08-04 14:14:33.841598-07:00,114.41533402760685,33.60741451092644,-72.83848807160358,-81.58409775184427,110.42828643672742
2608,2026-08-04 14:14:33.901437-07:00,114.43620197468171,33.624377236492116,-72.85234737171224,-81.59400137436323,110.43455607849687
2609,2026-08-04 14:14:33.961277-07:00,114.44968973314835,33.61600898934844,-72.81572941830692,-81.64903532144075,110.43611408794953
2611,2026-08-04 14:14:34.080956-07:00,114.40902904500025,33.64132009528684,-72.78776293239063,-81.60655045132259,110.40425790618607
2612,2026-08-04 14:14:34.125835-07:00,114.37586308133062,33.617907809007946,-72.77836763462113,-81.57808243998055,110.40689138960394
