matched_index,timestamp,translation_error_mm,translation_error_x_mm,translation_error_y_mm,translation_error_z_mm,rotation_error_deg
3125,2026-07-28 15:14:46.883702-07:00,3.384482413989422,0.7074938844718881,0.14655694102713723,3.306462562479018,2.6032126213459907
3127,2026-07-28 15:14:46.989053-07:00,3.1982827703836194,0.7158625399650287,0.07850825086916369,3.1161498612475302,2.650893892956203
3128,2026-07-28 15:14:47.048890-07:00,3.0713770276424897,0.642252113340458,0.0024850054352598683,3.0034751361693868,2.7954985379524637
3129,2026-07-28 15:14:47.093769-07:00,2.9128801186475135,0.46750904169390317,-0.055780053751786074,2.874577267556022,2.8677689375542252
3130,2026-07-28 15:14:47.153640-07:00,2.39983330321791,-0.419283799167558,-0.11465339669722296,2.360138889475616,2.9825161177621466
3131,2026-07-28 15:14:47.213445-07:00,2.346619245166242,-0.6180572672563889,-0.20321603168077518,2.2546242127334803,2.871486971888622
3132,2026-07-28 15:14:47.273284-07:00,2.3325758281053495,-0.6193972134050929,-0.24068131504595414,2.2359180643474197,2.9084403136410795
3135,2026-07-28 15:14:47.437810-07:00,2.3114385607032526,-0.7144705420671915,-0.3744383195237455,2.1661200357543375,2.79173808006653
3137,2026-07-28 15:14:47.542557-07:00,2.266927531631009,-0.5593960395435804,-0.42488387984254694,2.15534456485722,2.986856708508027
3138,2026-07-28 15:14:47.602365-07:00,2.1485936166564947,-0.7558866987574797,-0.45602574156575204,1.958859451621775,3.25295776987049
3139,2026-07-28 15:14:47.662237-07:00,2.1000912137033048,-0.7063174105701453,-0.4688688699103494,1.9213695126727437,3.4463576335867043
3140,2026-07-28 15:14:47.722075-07:00,2.0524590133320726,-0.6816826909047391,-0.46360572179141024,1.879618696717822,3.466886029645985
3142,2026-07-28 15:14:47.826759-07:00,2.046333589176517,-0.7509262595060129,-0.43298378413941796,1.8536763346519436,3.3782271772492964
3143,2026-07-28 15:14:47.886619-07:00,2.0885602270027883,-0.8582397266346797,-0.4019680106413792,1.8611636445688973,3.2045614406664167
3144,2026-07-28 15:14:47.946434-07:00,2.060291840447444,-0.8898284320013605,-0.39595167871533943,1.8155522844409688,3.1994443089660525
3146,2026-07-28 15:14:48.066112-07:00,2.100819676202743,-1.078257177265729,-0.3281749526612143,1.7728806987615808,3.0484266109791918
3147,2026-07-28 15:14:48.111011-07:00,2.0308546339102613,-1.1535234272417316,-0.2852935576691251,1.646924962720453,2.986377025175506
3149,2026-07-28 15:14:48.230667-07:00,1.8840527625741605,-1.1607208777835165,-0.08850922390807314,1.4814006795340617,3.067135854712703
3150,2026-07-28 15:14:48.276058-07:00,1.895418011416959,-1.149462908450971,-0.03019160345277272,1.5067955824132895,3.0663526867932913
3152,2026-07-28 15:14:48.396011-07:00,1.9339123919733923,-1.1741373141250788,0.2421448336089871,1.5174928622447847,3.064695389107983
3154,2026-07-28 15:14:48.515687-07:00,1.9624036818256698,-1.2823419400543878,0.363171439084764,1.440393649338123,2.785531512784135
3155,2026-07-28 15:14:48.560565-07:00,2.0496247938254095,-1.3697674059385267,0.4760105677374671,1.448486447466646,2.776748021526837
3157,2026-07-28 15:14:48.680246-07:00,2.405067328924163,-1.6942999799138825,1.1628439482447295,1.2495960894436386,2.3086205819086985
3158,2026-07-28 15:14:48.725158-07:00,2.623669499538987,-1.9041479366905811,1.308050341091077,1.243730912689589,2.3022240061604053
3160,2026-07-28 15:14:48.845084-07:00,3.0885004218139738,-1.9469026890045482,2.1217198329073206,1.1165615637929172,2.352351725217212
3161,2026-07-28 15:14:48.904946-07:00,3.182421488400981,-2.511032464707519,1.6214278544261496,1.0924716032520987,2.556997409487817
3162,2026-07-28 15:14:48.964761-07:00,3.256837917723382,-2.5973664791957285,1.747774146475367,0.897756162876906,2.7199282596883396
3163,2026-07-28 15:14:49.009639-07:00,3.360287580744901,-2.754203862941451,1.7950644429739482,0.6954404016430438,2.9457410760309304
3164,2026-07-28 15:14:49.069477-07:00,3.6062242022759645,-2.791312310266303,2.244243347580832,0.4204763732671424,3.230064484097759
3165,2026-07-28 15:14:49.129317-07:00,3.6600292961820777,-2.9027771483786102,2.2231184076731414,0.1656617675471761,3.5782624402313483
3167,2026-07-28 15:14:49.234037-07:00,3.9807075449956066,-3.113188826752933,2.418768959904005,-0.5510395687884362,3.77688616644035
3168,2026-07-28 15:14:49.293872-07:00,4.121457249292143,-3.3062809926796,2.2740975077603087,-0.939891685454608,3.8051337758499395
3169,2026-07-28 15:14:49.353709-07:00,4.603705118442761,-3.8600209347017245,1.2840801491386111,-2.1553369508799936,4.330052601238105
3170,2026-07-28 15:14:49.413568-07:00,4.745676314024539,-3.8305813174439596,1.583091987143792,-2.311257278665435,4.570229055714578
3171,2026-07-28 15:14:49.458426-07:00,5.147245790844856,-4.147908088392938,0.9978924081278651,-2.8797931285797773,4.714724203907698
3172,2026-07-28 15:14:49.518264-07:00,5.210534684998901,-3.9304738596361855,1.2600057181760271,-3.1801623437266446,4.86318107721015
3173,2026-07-28 15:14:49.578102-07:00,5.290638966934751,-3.8025767984635195,1.6936609007489611,-3.265391725889799,5.02675067684969
3174,2026-07-28 15:14:49.637971-07:00,5.556282070602785,-3.888304140492016,1.5566375515758124,-3.6510602421979677,5.055873948986596
3176,2026-07-28 15:14:49.742675-07:00,5.9437521680563785,-3.922027030417885,1.4926790257531464,-4.209252087250537,5.166028601133717
3178,2026-07-28 15:14:49.862863-07:00,7.270484162223672,-4.13006386167436,0.3305255925193651,-5.974384092467311,5.586286222629948
3179,2026-07-28 15:14:49.908717-07:00,7.495381470073817,-4.0264830434226795,0.27409885615578555,-6.316094323235655,5.651380394429527
3180,2026-07-28 15:14:49.967557-07:00,7.706754726472858,-3.974456235613877,0.18935441261361263,-6.600144767474836,5.696852557317674
3182,2026-07-28 15:14:50.087249-07:00,8.089168880118635,-3.8106129338906225,0.23696462081534975,-7.131460580247717,5.613606074918685
3184,2026-07-28 15:14:50.192593-07:00,8.48006237345039,-3.615171040856846,0.24660254391467573,-7.666888768483204,5.587293560149772
3185,2026-07-28 15:14:50.252430-07:00,9.792095546928081,-3.80151070462742,-0.43668929548457136,-9.013487339647241,5.875448550369548
3187,2026-07-28 15:14:50.357698-07:00,10.043702888040547,-3.6168723246609025,-0.4101984049348084,-9.360872798992892,5.968403738288588
3189,2026-07-28 15:14:50.477049-07:00,10.14801272008788,-3.3661991159092963,-0.28264965712040957,-9.569272430568931,6.002388136581252
3190,2026-07-28 15:14:50.536887-07:00,10.350570574105086,-3.429808707610227,-0.30317093611269275,-9.761086559509025,6.15215420005375
3191,2026-07-28 15:14:50.596726-07:00,10.160114338999117,-3.318879250681417,-0.11750027951569486,-9.602039240976135,6.206135533826853
3193,2026-07-28 15:14:50.701442-07:00,11.448861085137617,-3.617162048408895,-0.5710612655441677,-10.847416646064811,6.136380213160129
3194,2026-07-28 15:14:50.761280-07:00,11.522073533903939,-3.775300090003042,-0.4694183902890642,-10.875887739673074,6.15609769689756
3195,2026-07-28 15:14:50.821119-07:00,11.386099647388,-3.6783724682946106,-0.2817201642375672,-10.771883536030424,6.194756082380347
3196,2026-07-28 15:14:50.880956-07:00,11.198944894558421,-3.6649031959881118,-0.1780798487336227,-10.580791032945847,6.0629276988021115
3197,2026-07-28 15:14:50.940795-07:00,11.438327126795716,-3.7292641838585494,-0.23695166817332136,-10.810724768188784,5.978053683875172
3200,2026-07-28 15:14:51.180147-07:00,12.606007909385431,-3.6279174522350077,-0.9297217236005663,-12.036829644384017,5.470796632052538
3201,2026-07-28 15:14:51.239986-07:00,12.826790928904094,-3.4057674487733003,-0.9987214999990228,-12.325983489528625,5.526774090519787
3202,2026-07-28 15:14:51.299824-07:00,14.003577881834161,-2.573614696386506,-0.9195145266554933,-13.734307187565298,5.650037544353905
3205,2026-07-28 15:14:51.479338-07:00,12.505849036546474,-2.5156881840896483,-0.9048516687553756,-12.216743287098764,5.294354951474433
3208,2026-07-28 15:14:51.643934-07:00,12.60843339907841,-2.3839055551985733,-1.2012107300373303,-12.322608484607978,5.257722809476155
3209,2026-07-28 15:14:51.688812-07:00,12.831169017842123,-2.2584950731060482,-1.3327989114327587,-12.560324256597477,5.158041768786862
3210,2026-07-28 15:14:51.749204-07:00,14.168220182730483,-1.6834155626385128,-0.8623706262902431,-14.041399221327966,5.169156896443625
3211,2026-07-28 15:14:51.809043-07:00,14.087997936982832,-1.8112781327698224,-1.1391522728140813,-13.924557066475218,4.970768978687701
3213,2026-07-28 15:14:51.929079-07:00,14.377912633109261,-1.9617662495590715,-1.6924593212182537,-14.142539599146797,4.480403605161638
3214,2026-07-28 15:14:51.988917-07:00,14.561249626598297,-2.2346288729054864,-2.192325880543078,-14.220764104716288,4.235265146792324
3215,2026-07-28 15:14:52.049020-07:00,15.366643532573475,-1.072825192677096,-1.4308655174767593,-15.262221444928503,3.7764232771519413
3216,2026-07-28 15:14:52.108875-07:00,15.208656900213118,-1.0530585593914732,-1.8251635256939236,-15.061974986148696,3.5770030464236333
3218,2026-07-28 15:14:52.228569-07:00,15.971974616797235,-0.647254752269899,-2.6116241907007676,-15.743711555151974,3.034006511471346
3219,2026-07-28 15:14:52.273413-07:00,16.403281125353423,-0.09377630454515673,-2.8887754909731056,-16.146634752939537,2.7485820896945996
3220,2026-07-28 15:14:52.333252-07:00,16.93467229482438,0.4668549034637648,-3.1665208889445906,-16.629441292240756,2.45542640000767
3222,2026-07-28 15:14:52.437967-07:00,17.612752141148427,1.1832821565065932,-3.909426488941492,-17.13257907762822,2.2314796809384507
3223,2026-07-28 15:14:52.497806-07:00,17.341316615899178,2.686348378821146,-3.3005975245875563,-16.811033589317237,2.3429554651046716
3224,2026-07-28 15:14:52.557645-07:00,17.4247535885158,3.1571223105975044,-3.410202244685745,-16.79360404995789,2.509591841230089
3226,2026-07-28 15:14:52.677320-07:00,17.797746596356067,3.61244987448478,-3.9421512922710455,-16.975553982161664,2.763983295402251
3230,2026-07-28 15:14:52.901713-07:00,16.523223696550396,4.836591894310405,-3.1925646383866857,-15.473584949967423,3.3176274404207775
3231,2026-07-28 15:14:52.961552-07:00,16.317568353949827,4.6622894054284,-3.2498843361422614,-15.29589311833579,2.9719152926541508
3234,2026-07-28 15:14:53.141642-07:00,14.958495746898143,4.603643713400663,-3.0668435559805807,-13.89811246799999,2.2821488591703036
3236,2026-07-28 15:14:53.246373-07:00,12.471508546586628,4.478911108114825,-2.581663626670616,-11.34957680408899,2.0823717066813865
3237,2026-07-28 15:14:53.306197-07:00,11.887264474442523,4.302881400939373,-2.543993271551137,-10.785192004275856,2.0466334793646714
3238,2026-07-28 15:14:53.366035-07:00,11.64154888911864,3.9954197179881135,-2.332918008634499,-10.682685775582845,1.5642882298652903
3239,2026-07-28 15:14:53.425784-07:00,11.55808029215901,3.675242757187669,-2.190298212413677,-10.737057532510086,1.115150341880627
3240,2026-07-28 15:14:53.470662-07:00,11.063102544986013,3.4791304881757745,-2.0299483180081235,-10.303746832746707,1.0910191680584915
3241,2026-07-28 15:14:53.531116-07:00,10.605264124478705,3.2645222874883584,-1.9049385814895181,-9.90887129723661,0.9837058716730668
3244,2026-07-28 15:14:53.695666-07:00,7.240339295547878,2.2715555751351424,-1.3379450994332742,-6.743326426521978,0.8347076376805135
3245,2026-07-28 15:14:53.755982-07:00,7.163247992132867,1.9741582817366377,-1.0356024674884612,-6.807521458267907,1.176210243750631
3246,2026-07-28 15:14:53.815820-07:00,6.582610730205958,1.6906407854837546,-0.834650351850319,-6.306810330907187,1.4307677773396899
3247,2026-07-28 15:14:53.875676-07:00,6.555830790112469,1.4810145811324782,-0.5985318594465618,-6.358244472516539,1.9234500961376457
3248,2026-07-28 15:14:53.920538-07:00,5.904966944833249,1.1580816019441942,-0.34845870147291647,-5.7797974148043885,2.185470896579578
3250,2026-07-28 15:14:54.040213-07:00,5.355858764581885,0.3841471179965028,0.20739698057865158,-5.338037147709862,2.929131521132471
3251,2026-07-28 15:14:54.100051-07:00,3.305686649693005,-0.3733172818676245,0.5224133689555044,-3.24272766432121,2.6917599641716023
3252,2026-07-28 15:14:54.159890-07:00,3.0839469883581536,-0.7890605126278372,0.628881472370682,-2.914210120791516,2.694347201908336
3253,2026-07-28 15:14:54.204792-07:00,2.960989635717911,-1.1572074469807792,0.705099211640553,-2.632710703671215,2.723164092778698
3254,2026-07-28 15:14:54.264625-07:00,2.9401237343313253,-1.477950516932336,0.8057914088026585,-2.41053729450047,2.835502186183546
3255,2026-07-28 15:14:54.324445-07:00,3.178456633606135,-1.691333656043681,1.0082555040361318,-2.495074723175561,3.217933946603525
3256,2026-07-28 15:14:54.369323-07:00,3.1028528778066375,-1.9690350152610225,1.2048830326783222,-2.0733677839575027,3.302679893665619
3257,2026-07-28 15:14:54.429162-07:00,3.3181968471593524,-2.147191979843477,1.445342085933471,-2.076290724543073,3.542423412179656
3258,2026-07-28 15:14:54.489021-07:00,3.4041141252937983,-2.5227362023346744,1.5881367266981916,-1.6436595659585773,3.618501545116542
3262,2026-07-28 15:14:54.713990-07:00,4.438051044491037,-3.9417503018404076,2.0029694700621214,-0.383425264488535,3.53417565560417
3263,2026-07-28 15:14:54.773828-07:00,4.639235862084229,-4.129392320406766,2.087022756275425,-0.33906409866357734,3.729564153197322
3264,2026-07-28 15:14:54.818707-07:00,4.914068628752028,-4.335320522331987,2.3132078637178033,0.046215105388380806,3.6349935758327265
3265,2026-07-28 15:14:54.878573-07:00,5.1550343840533115,-4.581829856024178,2.361048510088226,0.0816370273071243,3.9433707303836902
3267,2026-07-28 15:14:54.998259-07:00,5.934702486303256,-4.828796200925356,3.1329379457026296,1.4450331066240274,3.9072794286341215
3268,2026-07-28 15:14:55.058212-07:00,6.244170575853968,-4.841390127240053,3.475430268639168,1.8633282759754621,4.170973343512858
3271,2026-07-28 15:14:55.223271-07:00,5.876674627921997,-4.394580743944609,2.33587709321309,3.125162871406184,3.6784218533387674
3272,2026-07-28 15:14:55.268149-07:00,5.788650936308329,-4.369118252406601,2.1708269642508604,3.115573085355594,3.5177742010614965
3274,2026-07-28 15:14:55.387826-07:00,5.713777768274915,-4.357115650859611,1.2823966057352032,3.4667360060820496,3.0787803698266885
3276,2026-07-28 15:14:55.507535-07:00,5.8448692744090245,-3.754513035769347,2.3429937424288005,3.817919462496322,2.538542877762622
3277,2026-07-28 15:14:55.552407-07:00,5.941596467955394,-3.677035998644329,2.3697450001697873,4.020731710381087,2.3887296775065705
3278,2026-07-28 15:14:55.612240-07:00,5.9572867467105555,-3.5643215532275008,2.2656649147262953,4.201385455050444,2.290877501689734
3279,2026-07-28 15:14:55.672056-07:00,6.128292283838478,-3.6316749799295556,1.8627718462457254,4.571321931907901,2.117499100428272
3280,2026-07-28 15:14:55.716935-07:00,6.232809137037869,-3.340216662809259,2.375208149724861,4.695662746590168,2.14464372254809
3281,2026-07-28 15:14:55.776806-07:00,6.335613813690501,-3.4247717217779083,1.859595568208805,4.995282311605065,1.9941813961032908
3282,2026-07-28 15:14:55.836611-07:00,6.5721828694979685,-3.573238943807344,1.3844233804615746,5.339374778399852,1.9835924364510318
3284,2026-07-28 15:14:55.956288-07:00,6.518883710188889,-2.5852386028193397,2.222866430291459,5.556190333901645,1.7512750571568878
3285,2026-07-28 15:14:56.016125-07:00,6.59585445259828,-2.5824954414813694,1.6355251974307372,5.844747264267092,1.7551789557795565
3286,2026-07-28 15:14:56.075964-07:00,6.582881720872161,-2.3890084938603673,1.4955503896997568,5.948974634264692,1.7741407609989355
3287,2026-07-28 15:14:56.135802-07:00,6.691668007154362,-2.455699841298453,0.9346004771667582,6.154224642918038,2.0288650922691494
3288,2026-07-28 15:14:56.195640-07:00,6.627924780080846,-1.7542445178141408,1.7983169833988566,6.133357081513191,2.1225009207683168
3289,2026-07-28 15:14:56.256124-07:00,6.693350435035687,-1.5388351016402124,1.7771549370266815,6.2669487716076056,2.2612228117547435
3291,2026-07-28 15:14:56.360840-07:00,6.885325727959989,-1.3835931997094875,1.3158987905395325,6.615269504024912,2.667149406386632
3292,2026-07-28 15:14:56.420678-07:00,6.90116163654327,-1.2201947747286779,1.2639804489666673,6.673792779975374,2.7319977033650873
3294,2026-07-28 15:14:56.526149-07:00,7.449837412541587,-0.7612139768872206,1.7016233623998178,7.212843315034023,2.3321729014282604
3297,2026-07-28 15:14:56.706142-07:00,7.040801606014664,-0.25717204150699224,1.7902166135186082,6.804548057954163,2.3937954541834072
3298,2026-07-28 15:14:56.751020-07:00,6.409062871300956,0.2886709040096358,1.580998708635692,6.20428876510104,2.33486839527779
3299,2026-07-28 15:14:56.810888-07:00,6.385657933753671,0.3719803835233737,1.1181781231283523,6.275980841760287,2.819088111739314
3303,2026-07-28 15:14:57.035252-07:00,6.276240716474612,2.141806423855863,0.1166176190704471,5.898327144605142,3.65997406604387
3304,2026-07-28 15:14:57.095112-07:00,6.190476937043032,3.8098461941967754,0.6339875981840881,4.837885530887931,3.497401939654884
3305,2026-07-28 15:14:57.154949-07:00,6.382171329322086,3.7569432880858455,0.34432780888978,5.147710788977244,3.6753925314747358
3306,2026-07-28 15:14:57.199807-07:00,6.497781757547262,4.3336209433888495,0.5151135270920343,4.814099639802061,3.637114273137889
3307,2026-07-28 15:14:57.259645-07:00,6.662801472232642,4.388567300162904,0.2599758120020168,5.0065769830793805,3.9112557061182964
3308,2026-07-28 15:14:57.319483-07:00,6.866258138169221,4.552892030838973,0.18586391137039027,5.136353724379594,4.066779405933119
3310,2026-07-28 15:14:57.439159-07:00,6.97324412498641,4.813438788368041,0.03126896395280743,5.0453902633180725,4.453904134053085
3311,2026-07-28 15:14:57.484040-07:00,6.966453077400775,5.020267989530702,-0.16484897734264647,4.827131923574202,4.775289221741049
