matched_index,timestamp,translation_error_mm,translation_residual_x_ndi_mm,translation_residual_y_ndi_mm,translation_residual_z_ndi_mm,rotation_error_deg
2908,2026-08-04 13:24:51.840308-07:00,16.431142567934163,-14.749904910510175,-1.4053829249459637,-7.102650917295339,150.36479094349883
2909,2026-08-04 13:24:51.900148-07:00,16.59154381793866,-14.952023951922689,-1.3688612540878053,-7.059923857292372,150.38513542428785
2910,2026-08-04 13:24:51.945533-07:00,16.628556837700497,-14.78688911281037,-1.4987069481522952,-7.457257562512254,150.3978533239652
2911,2026-08-04 13:24:52.005373-07:00,16.725983417749596,-14.861966670852961,-1.3527106648650866,-7.553187527292726,150.2704213894072
2912,2026-08-04 13:24:52.065214-07:00,16.687066701344655,-14.937134126753016,-1.3378097316199544,-7.317819640883405,150.22304309001498
2913,2026-08-04 13:24:52.110090-07:00,16.835870163059354,-15.024961255767993,-1.3033440124557982,-7.483205048323782,150.25373687858362
2914,2026-08-04 13:24:52.169930-07:00,16.816817332967396,-14.943525369758959,-1.3560153743806813,-7.593261291316544,150.36710269273414
2915,2026-08-04 13:24:52.229769-07:00,16.793238626519585,-14.944006017182543,-1.3473999914362933,-7.541489308400484,150.44371686621213
2916,2026-08-04 13:24:52.289609-07:00,16.704736388059967,-14.806763507301563,-1.3483563964064582,-7.615110456302476,150.371286979199
2917,2026-08-04 13:24:52.349449-07:00,16.920879792952324,-14.994357487289694,-1.3080267293316683,-7.731395901533933,150.35088526763278
2919,2026-08-04 13:24:52.454167-07:00,17.063021147061164,-15.00817843946603,-1.1164957528800867,-8.040815122113187,150.37584811007133
2920,2026-08-04 13:24:52.514006-07:00,17.157687370390256,-14.99669302831172,-1.0893731250902206,-8.264302772101662,150.4325565138846
2922,2026-08-04 13:24:52.618735-07:00,17.29900395930664,-15.050591484689846,-0.8762749411218573,-8.483358778965444,150.38257982564807
2924,2026-08-04 13:24:52.738404-07:00,17.37256870494884,-14.959831489359699,-0.7984292978172602,-8.796140964907107,150.4576113304089
2925,2026-08-04 13:24:52.798243-07:00,17.400868327035692,-14.941301091711406,-0.6873182023919844,-8.892431271048329,150.41247500215158
2926,2026-08-04 13:24:52.843122-07:00,17.400318010187547,-14.884145673169952,-0.6062255773238712,-8.99253940691458,150.39990128275218
2927,2026-08-04 13:24:52.903467-07:00,17.355834921013688,-14.815713911372208,-0.4870780391856844,-9.026759223862868,150.5540628030495
2929,2026-08-04 13:24:53.008185-07:00,17.363843343881474,-14.82000394064656,-0.3111379256307556,-9.04288295076916,150.67176227069675
2930,2026-08-04 13:24:53.068029-07:00,17.350344443158434,-14.852040687560464,-0.21385049753386287,-8.966917400979657,150.32236870370602
2931,2026-08-04 13:24:53.127900-07:00,17.394049436262883,-14.92483938094219,-0.18213089441038166,-8.931346683537456,150.39256708306388
2932,2026-08-04 13:24:53.187707-07:00,17.39209786552098,-14.964239448606476,-0.1437223674085608,-8.862051103990298,150.4548694312596
2933,2026-08-04 13:24:53.247568-07:00,17.394201311707356,-14.955138561938336,-0.1729468825176772,-8.880999900982678,150.43509894645402
2934,2026-08-04 13:24:53.292428-07:00,17.362971656993043,-14.895138561938332,-0.1529468825176017,-8.920999900982496,150.44923212650764
2936,2026-08-04 13:24:53.412614-07:00,17.35098945397008,-14.905264597651929,-0.13282757856819538,-8.881006651283219,150.44710777482973
2937,2026-08-04 13:24:53.457999-07:00,17.385947826271444,-14.97526762710169,-0.16292086789948534,-8.830968129560635,150.4362444222359
2939,2026-08-04 13:24:53.578184-07:00,17.378816261385413,-14.95528212796396,-0.15291714767556863,-8.850955172519104,150.43336127938778
2940,2026-08-04 13:24:53.638025-07:00,17.3982128125774,-14.96527220158425,-0.19276571872639536,-8.871374097731755,150.4504772907888
2943,2026-08-04 13:24:53.802582-07:00,17.459900151573038,-15.065272201584268,-0.26276571872640986,-8.821374097731871,150.4363997916855
2944,2026-08-04 13:24:53.862421-07:00,17.384006130373546,-14.96527220158425,-0.27276571872636435,-8.84137409773178,150.4623516032462
2945,2026-08-04 13:24:53.907302-07:00,17.51742509974781,-15.195498049232924,-0.27268028548615986,-8.711065757009306,150.43841167585597
2946,2026-08-04 13:24:53.967141-07:00,17.47598275630411,-15.105247742339317,-0.3028786737337419,-8.783491814204014,150.42986688594078
2948,2026-08-04 13:24:54.086819-07:00,17.529141306793477,-15.20535551153787,-0.3828235337448582,-8.713288980820577,150.444589913462
2949,2026-08-04 13:24:54.146658-07:00,17.544753110386218,-15.20535551153787,-0.4128235337448882,-8.743288980820552,150.44292871387745
2951,2026-08-04 13:24:54.251376-07:00,17.630044135788502,-15.362899417154907,-1.846650931741911,-8.44924008799186,150.47624097809646
2952,2026-08-04 13:24:54.311216-07:00,17.61079206498769,-15.562899417154942,-2.6366509317419795,-7.809240087991665,150.47180757883888
2953,2026-08-04 13:24:54.371057-07:00,17.91090347228252,-16.252899417154936,-5.846650931741914,-4.739240087991758,150.45339887888989
2954,2026-08-04 13:24:54.430896-07:00,16.799562014595885,-15.514264719260318,-0.5029268863452341,-6.424946587323399,150.42773208240067
2955,2026-08-04 13:24:54.476294-07:00,16.71008783106335,-16.04426471926032,-3.1529268863452753,-3.4449465873234164,150.4160046933256
2956,2026-08-04 13:24:54.536134-07:00,17.630124587364644,-16.594364619996526,-5.952925372055717,0.10504922342469136,150.41765469259602
2957,2026-08-04 13:24:54.596479-07:00,19.7932308352876,-17.174364619996496,-8.9329253720557,4.125049223424604,150.45145288808453
2958,2026-08-04 13:24:54.641359-07:00,23.031321423915625,-17.71436461999651,-11.962925372055732,8.575049223424669,150.43192959625185
2959,2026-08-04 13:24:54.701102-07:00,16.520713341280413,-15.599648016151185,-0.9517091705399383,-5.355296512020713,150.40560321088338
2960,2026-08-04 13:24:54.761424-07:00,16.597092485871762,-16.049652207762,-4.1316806035786025,-0.8951862289343637,150.39876887756012
2963,2026-08-04 13:24:54.940911-07:00,16.98927280486065,-15.18437285588578,5.076255072316266,-5.683471285420572,150.30758733261808
2964,2026-08-04 13:24:55.000750-07:00,16.105213998518614,-15.3143728558858,4.7462550723162416,-1.523471285420408,150.30654941948302
2965,2026-08-04 13:24:55.060416-07:00,16.085776266758455,-15.44437285588579,3.9462550723162737,2.1565287145794976,150.2534243692795
2966,2026-08-04 13:24:55.120255-07:00,17.627332611760316,-15.714372855885783,0.7962550723162598,7.9465287145796815,150.21749115249852
2967,2026-08-04 13:24:55.179847-07:00,16.905471556697254,-15.067863272200249,1.6264087854904186,-7.490611418773385,150.40050378721986
2968,2026-08-04 13:24:55.224727-07:00,16.155135769913446,-15.117863272200216,-0.7135912145095624,-5.650611418773321,150.40050378721986
2969,2026-08-04 13:24:55.284566-07:00,16.107749241300613,-15.277863272200237,-2.9835912145095564,-4.140611418773421,150.37503270205042
2970,2026-08-04 13:24:55.344405-07:00,16.42374510020763,-15.327863272200231,-5.113591214509549,-2.940611418773331,150.40041544642895
2971,2026-08-04 13:24:55.389286-07:00,17.039672712191372,-15.457863272200223,-6.893591214509554,-1.9706114187731938,150.45178118181113
2972,2026-08-04 13:24:55.449125-07:00,17.336369955317235,-15.0909352848681,0.45074220538418586,-8.521163472192894,150.36819667034106
2973,2026-08-04 13:24:55.508964-07:00,17.185689980996866,-15.186105957143203,-0.3906512347709168,-8.036013787577012,150.20458908778693
2974,2026-08-04 13:24:55.568803-07:00,17.206162824014758,-15.304924024403254,-1.1668460812011283,-7.774947585452718,150.54016153673655
2975,2026-08-04 13:24:55.628643-07:00,17.205718110457287,-15.344540267672791,-1.1213469924742925,-7.702233480799903,150.54394537002838
2976,2026-08-04 13:24:55.673533-07:00,17.800494416724735,-15.349291743811582,0.019072802766917363,-9.014237664461744,150.55081210357244
2977,2026-08-04 13:24:55.733362-07:00,17.788680272799166,-15.40390014824547,0.37289349212288325,-8.88920449277042,150.30494255173096
2978,2026-08-04 13:24:55.793200-07:00,17.784173955550507,-15.492825395333366,0.80193844778223,-8.69517678238707,150.33365493555533
2979,2026-08-04 13:24:55.853040-07:00,17.744306103527123,-15.546010422631012,1.3184613961114977,-8.452432702014345,150.01596680561528
2980,2026-08-04 13:24:55.912879-07:00,18.038931087533257,-15.551411490967643,0.880238158665253,-9.098451307964606,150.03197937480374
2981,2026-08-04 13:24:55.957758-07:00,17.96859347163935,-15.576901797997506,1.8591867405593765,-8.762072037384216,150.03027737741397
2982,2026-08-04 13:24:56.017598-07:00,18.05274560429245,-15.59576517314118,4.377643334362857,-7.969314359130619,150.5207583376245
2983,2026-08-04 13:24:56.077437-07:00,18.33520097767687,-15.659841850034246,5.908928417627996,-7.485553625421915,150.4856849752019
2984,2026-08-04 13:24:56.122317-07:00,18.63103402918282,-15.634399294219726,7.383259340628001,-6.940350799095052,150.48546341141267
2985,2026-08-04 13:24:56.182661-07:00,17.93958635269872,-15.680675985182496,1.4034918004478536,-8.600893553563527,150.2514181063308
2986,2026-08-04 13:24:56.242501-07:00,17.801353286553802,-15.657760942602405,2.5858293129615575,-8.064501711900318,150.28491025145266
2987,2026-08-04 13:24:56.302341-07:00,17.762437081755554,-15.746281076153391,3.5501006032184756,-7.413203697533621,150.20646881759455
2988,2026-08-04 13:24:56.362181-07:00,17.640951680566953,-15.727549616826126,4.334389391109833,-6.71270644767108,149.88006966196858
2989,2026-08-04 13:24:56.407063-07:00,18.245299570662805,-15.685156528829236,-0.6172049861831452,-9.299778443295548,150.17466021034446
2990,2026-08-04 13:24:56.466902-07:00,17.54616062129323,-15.6047017110027,0.04632298562590176,-8.022399344326692,150.39114458505588
2991,2026-08-04 13:24:56.526741-07:00,17.438040937478124,-15.560559772934496,-0.4729663459555056,-7.856879413971507,150.34109607152453
2993,2026-08-04 13:24:56.646420-07:00,17.909592313211856,-15.838397123611237,-0.9659265716187027,-8.304556534727281,150.28143470634473
2994,2026-08-04 13:24:56.706763-07:00,17.846543085100425,-15.9296279511284,-0.9111712282163786,-7.99473704507192,150.26589164742273
2995,2026-08-04 13:24:56.766602-07:00,17.236859974931264,-15.813181872927906,0.16981841607663362,-6.857388902100636,150.24418161677437
2996,2026-08-04 13:24:56.827012-07:00,17.031708601584796,-15.868142437520467,0.6305983433417817,-6.154957286710783,150.1908093486388
2997,2026-08-04 13:24:56.872399-07:00,16.9058792787165,-15.85851527354129,0.946676453416534,-5.781007801235027,150.27677159131375
2998,2026-08-04 13:24:56.932239-07:00,17.670328047160755,-15.842477717042836,-1.117428935598408,-7.746466656041617,150.27681320349242
3000,2026-08-04 13:24:57.037462-07:00,17.706919317414275,-15.871867947082313,-1.4582573206541327,-7.713124215942502,150.21227400838677
3003,2026-08-04 13:24:57.216980-07:00,17.66241624956877,-15.759845929660592,-0.7290468475805723,-7.9408245630050445,150.27208772160043
3005,2026-08-04 13:24:57.321699-07:00,17.238364729598313,-15.701450195344997,0.8711551588877209,-7.061640673590164,150.15225856525294
3007,2026-08-04 13:24:57.441378-07:00,17.45988338155091,-15.72647414311451,-1.9418757133486952,-7.331756777008813,150.33174483462665
3008,2026-08-04 13:24:57.501217-07:00,17.391386417061536,-15.77052834899334,-2.085935016747198,-7.028487191925281,150.42634725475037
3009,2026-08-04 13:24:57.561057-07:00,17.22324293998735,-15.68255908587024,-2.073500032805292,-6.81161034572364,150.3645808942372
3010,2026-08-04 13:24:57.605936-07:00,17.025669353907386,-15.536842889069591,-2.067263747771164,-6.648785647477284,150.363870294522
3011,2026-08-04 13:24:57.665775-07:00,16.683568405903912,-15.251913651591426,-2.190164399080624,-6.397168484874705,150.1094030141879
3013,2026-08-04 13:24:57.785466-07:00,16.532943012794888,-15.219235895740951,-2.2219628466488004,-6.0643173170791265,150.1973834595568
3015,2026-08-04 13:24:57.905639-07:00,17.02974888371988,-15.171753548330308,-4.8233497234422,-6.046944580253344,150.30885269997913
3016,2026-08-04 13:24:57.965477-07:00,16.929801179824384,-15.060736061569907,-4.949232991311531,-5.941169082749997,150.19443536516889
3017,2026-08-04 13:24:58.025317-07:00,16.55222371776846,-15.02307966766217,-3.5890034646367255,-5.949978271637457,150.2015320851761
3019,2026-08-04 13:24:58.130699-07:00,16.50274845758245,-15.009430358372489,-3.625528076771661,-5.823508661962018,150.21858579672622
3020,2026-08-04 13:24:58.190537-07:00,16.557857886080342,-15.060601711070348,-3.716086611345898,-5.790650582889079,150.26107438109256
3022,2026-08-04 13:24:58.310217-07:00,16.70877544533115,-15.190320150481357,-3.9278152378959543,-5.7453997306831095,150.23606080669717
3026,2026-08-04 13:24:58.519938-07:00,16.948681846284863,-15.560417125797393,-3.9379350970364655,-5.442784431640257,150.22131954259967
3028,2026-08-04 13:24:58.640123-07:00,16.93776502774169,-15.580429111969135,-3.9078345792580294,-5.372796452784101,150.2506777097943
3029,2026-08-04 13:24:58.700271-07:00,16.962580326756875,-15.590429111969117,-3.947834579258042,-5.39279645278401,150.267620296207
3032,2026-08-04 13:24:58.880603-07:00,16.95744556879849,-15.580443612831424,-3.9378308590341806,-5.412783495742479,150.2680685564792
3034,2026-08-04 13:24:58.985327-07:00,16.947313494985156,-15.580443612831424,-3.907830859034178,-5.402783495742414,150.24147838600902
3035,2026-08-04 13:24:59.045162-07:00,16.950593878577422,-15.580433686451789,-3.907679430084965,-5.413202420955221,150.30193192150534
3036,2026-08-04 13:24:59.105001-07:00,16.958034101586147,-15.590433686451771,-3.927679430084985,-5.39320242095509,150.2513599578482
3037,2026-08-04 13:24:59.164840-07:00,16.960679584557127,-15.590433686451771,-3.897679430084983,-5.4232024209552865,150.23110107863357
3038,2026-08-04 13:24:59.224680-07:00,16.95723556798086,-15.590182217397192,-3.907999674625129,-5.405700239513589,150.26696364258225
3039,2026-08-04 13:24:59.269560-07:00,16.950532569284203,-15.600185894248748,-3.9079746158871,-5.355603499964223,150.2758398730805
3040,2026-08-04 13:24:59.329399-07:00,16.966972890569355,-15.600185894248748,-3.937974615887102,-5.385603499964198,150.3189733372973
3041,2026-08-04 13:24:59.389238-07:00,16.942518577067446,-15.580185894248782,-3.89797461588709,-5.395603499964263,150.28217170290398
3042,2026-08-04 13:24:59.449077-07:00,16.944493581529077,-15.590185894248766,-3.9079746158871,-5.365603499964289,150.2428454093104
3043,2026-08-04 13:24:59.508917-07:00,16.943387431817897,-15.600185894248748,-3.91797461588711,-5.325603499964249,150.21539551115006
3044,2026-08-04 13:24:59.553795-07:00,16.950957973731416,-15.610185894248785,-3.937974615887102,-5.30560349996434,150.16562339531566
3045,2026-08-04 13:24:59.613635-07:00,16.937328184126336,-15.590185894248766,-3.91797461588711,-5.335603499964314,150.35372450594323
3046,2026-08-04 13:24:59.673474-07:00,16.958638445615648,-15.590185894248766,-3.9279746158870923,-5.395603499964263,150.45044571288858
3047,2026-08-04 13:24:59.733314-07:00,16.9666742933671,-15.610185894248785,-3.937974615887102,-5.355603499964223,150.4829844789239
3048,2026-08-04 13:24:59.793657-07:00,16.9658446297119,-15.610185894248785,-3.9479746158871123,-5.34560349996438,150.47238665360098
3049,2026-08-04 13:24:59.853497-07:00,16.954318647156548,-15.600185894248748,-3.937974615887102,-5.34560349996438,150.4983559606339
3050,2026-08-04 13:24:59.913336-07:00,16.97215684995639,-15.610185894248785,-3.9479746158871123,-5.365603499964289,150.45812437902225
3051,2026-08-04 13:24:59.973176-07:00,16.970149708806794,-15.600185894248748,-3.937974615887102,-5.395603499964263,150.4649367327445
3053,2026-08-04 13:25:00.078222-07:00,16.96148276263016,-15.600185894248748,-3.9279746158870923,-5.375603499964354,150.45346651064688
3054,2026-08-04 13:25:00.138061-07:00,16.964141283643887,-15.590185894248766,-3.937974615887102,-5.405603499964329,150.46184585098342
3055,2026-08-04 13:25:00.197900-07:00,16.95460566576036,-15.590185894248766,-3.937974615887102,-5.375603499964354,150.5155287983808
3056,2026-08-04 13:25:00.257740-07:00,16.95031760141712,-15.580185894248782,-3.91797461588711,-5.405603499964329,150.50207506814334
3057,2026-08-04 13:25:00.302619-07:00,16.952285798355202,-15.590185894248766,-3.9279746158870923,-5.375603499964354,150.441422123703
3058,2026-08-04 13:25:00.362458-07:00,16.966972890569355,-15.600185894248748,-3.937974615887102,-5.385603499964198,150.3881561426336
3059,2026-08-04 13:25:00.422297-07:00,16.96465471434646,-15.600185894248748,-3.9279746158870923,-5.385603499964198,150.36923268069688
3060,2026-08-04 13:25:00.482137-07:00,16.952285798355202,-15.590185894248766,-3.9279746158870923,-5.375603499964354,150.41759727107387
3061,2026-08-04 13:25:00.542481-07:00,16.952285798355202,-15.590185894248766,-3.9279746158870923,-5.375603499964354,150.44356888695305
3062,2026-08-04 13:25:00.602320-07:00,16.96501229204132,-15.590185894248766,-3.9279746158870923,-5.415603499964394,150.45702154990698
3063,2026-08-04 13:25:00.662159-07:00,16.939644196650587,-15.590185894248766,-3.9279746158870923,-5.335603499964314,150.29809079190855
3064,2026-08-04 13:25:00.721998-07:00,16.932378341488977,-15.600185894248748,-3.937974615887102,-5.275603499964365,150.2187427040386
3065,2026-08-04 13:25:00.781849-07:00,16.94550986736283,-15.610185894248785,-3.9279746158870923,-5.295603499964274,150.28177561644515
3066,2026-08-04 13:25:00.841677-07:00,16.933981854681647,-15.600185894248748,-3.91797461588711,-5.295603499964274,150.26063684039212
